"ID","loan_status"
0,"Yes"
1,"Yes"
2,"No"
3,"Yes"
4,"No"
5,"Yes"
6,"Yes"
7,"Yes"
8,"Yes"
9,"Yes"
10,"No"
11,"No"
12,"No"
13,"No"
14,"No"
15,"No"
16,"No"
17,"No"
18,"No"
19,"Yes"
20,"No"
21,"Yes"
22,"No"
23,"No"
24,"Yes"
25,"No"
26,"No"
27,"No"
28,"Yes"
29,"No"
30,"No"
31,"Yes"
32,"No"
33,"No"
34,"No"
35,"Yes"
36,"No"
37,"No"
38,"No"
39,"No"
40,"No"
41,"No"
42,"Yes"
43,"No"
44,"No"
45,"No"
46,"No"
47,"Yes"
48,"No"
49,"No"
50,"Yes"
51,"No"
52,"No"
53,"Yes"
54,"No"
55,"No"
56,"No"
57,"Yes"
58,"No"
59,"No"
60,"No"
61,"No"
62,"Yes"
63,"No"
64,"No"
65,"Yes"
66,"No"
67,"No"
68,"No"
69,"Yes"
70,"No"
71,"No"
72,"No"
73,"Yes"
74,"No"
75,"No"
76,"No"
77,"No"
78,"Yes"
79,"No"
80,"No"
81,"No"
82,"No"
83,"No"
84,"No"
85,"No"
86,"No"
87,"Yes"
88,"Yes"
89,"Yes"
90,"No"
91,"Yes"
92,"No"
93,"Yes"
94,"Yes"
95,"Yes"
96,"Yes"
97,"Yes"
98,"No"
99,"Yes"
100,"No"
101,"No"
102,"No"
103,"No"
104,"No"
105,"No"
106,"Yes"
107,"No"
108,"No"
109,"No"
110,"No"
111,"Yes"
112,"Yes"
113,"Yes"
114,"No"
115,"No"
116,"No"
117,"No"
118,"No"
119,"No"
120,"No"
121,"No"
122,"Yes"
123,"No"
124,"No"
125,"Yes"
126,"No"
127,"No"
128,"No"
129,"No"
130,"No"
131,"Yes"
132,"Yes"
133,"No"
134,"No"
135,"No"
136,"Yes"
137,"Yes"
138,"No"
139,"No"
140,"No"
141,"Yes"
142,"No"
143,"No"
144,"No"
145,"No"
146,"Yes"
147,"Yes"
148,"No"
149,"No"
150,"No"
151,"No"
152,"No"
153,"Yes"
154,"No"
155,"Yes"
156,"Yes"
157,"No"
158,"No"
159,"No"
160,"Yes"
161,"Yes"
162,"No"
163,"No"
164,"No"
165,"No"
166,"Yes"
167,"Yes"
168,"No"
169,"Yes"
170,"Yes"
171,"No"
172,"No"
173,"No"
174,"No"
175,"Yes"
176,"No"
177,"No"
178,"Yes"
179,"Yes"
180,"No"
181,"No"
182,"No"
183,"No"
184,"No"
185,"No"
186,"Yes"
187,"No"
188,"Yes"
189,"Yes"
190,"Yes"
191,"No"
192,"No"
193,"Yes"
194,"Yes"
195,"No"
196,"No"
197,"Yes"
198,"No"
199,"No"
200,"Yes"
201,"Yes"
202,"No"
203,"No"
204,"No"
205,"No"
206,"No"
207,"No"
208,"No"
209,"Yes"
210,"No"
211,"No"
212,"No"
213,"No"
214,"No"
215,"Yes"
216,"No"
217,"No"
218,"No"
219,"No"
220,"No"
221,"No"
222,"No"
223,"No"
224,"No"
225,"No"
226,"No"
227,"No"
228,"No"
229,"No"
230,"No"
231,"No"
232,"No"
233,"Yes"
234,"No"
235,"Yes"
236,"No"
237,"No"
238,"No"
239,"Yes"
240,"No"
241,"No"
242,"No"
243,"No"
244,"No"
245,"No"
246,"No"
247,"No"
248,"Yes"
249,"No"
250,"No"
251,"Yes"
252,"Yes"
253,"No"
254,"No"
255,"No"
256,"No"
257,"No"
258,"No"
259,"No"
260,"No"
261,"Yes"
262,"No"
263,"Yes"
264,"Yes"
265,"No"
266,"Yes"
267,"Yes"
268,"Yes"
269,"Yes"
270,"No"
271,"No"
272,"Yes"
273,"Yes"
274,"Yes"
275,"Yes"
276,"No"
277,"Yes"
278,"No"
279,"No"
280,"No"
281,"No"
282,"Yes"
283,"No"
284,"Yes"
285,"Yes"
286,"Yes"
287,"No"
288,"Yes"
289,"Yes"
290,"Yes"
291,"No"
292,"No"
293,"Yes"
294,"No"
295,"Yes"
296,"Yes"
297,"Yes"
298,"Yes"
299,"No"
300,"No"
301,"Yes"
302,"No"
303,"No"
304,"No"
305,"Yes"
306,"No"
307,"Yes"
308,"Yes"
309,"Yes"
310,"No"
311,"No"
312,"Yes"
313,"No"
314,"No"
315,"No"
316,"No"
317,"No"
318,"No"
319,"Yes"
320,"Yes"
321,"No"
322,"No"
323,"No"
324,"No"
325,"No"
326,"No"
327,"No"
328,"Yes"
329,"No"
330,"No"
331,"No"
332,"No"
333,"Yes"
334,"No"
335,"No"
336,"No"
337,"Yes"
338,"No"
339,"Yes"
340,"No"
341,"Yes"
342,"No"
343,"Yes"
344,"Yes"
345,"Yes"
346,"No"
347,"No"
348,"No"
349,"No"
350,"Yes"
351,"Yes"
352,"Yes"
353,"Yes"
354,"No"
355,"No"
356,"No"
357,"No"
358,"No"
359,"No"
360,"Yes"
361,"No"
362,"Yes"
363,"No"
364,"Yes"
365,"No"
366,"Yes"
367,"Yes"
368,"No"
369,"No"
370,"No"
371,"Yes"
372,"No"
373,"No"
374,"Yes"
375,"No"
376,"Yes"
377,"No"
378,"No"
379,"No"
380,"No"
381,"No"
382,"No"
383,"No"
384,"Yes"
385,"No"
386,"Yes"
387,"No"
388,"No"
389,"Yes"
390,"Yes"
391,"No"
392,"Yes"
393,"No"
394,"Yes"
395,"No"
396,"No"
397,"No"
398,"Yes"
399,"No"
400,"No"
401,"Yes"
402,"No"
403,"No"
404,"No"
405,"No"
406,"No"
407,"Yes"
408,"Yes"
409,"Yes"
410,"Yes"
411,"No"
412,"No"
413,"No"
414,"No"
415,"No"
416,"No"
417,"Yes"
418,"No"
419,"No"
420,"No"
421,"No"
422,"No"
423,"No"
424,"No"
425,"No"
426,"Yes"
427,"No"
428,"No"
429,"No"
430,"No"
431,"No"
432,"Yes"
433,"No"
434,"Yes"
435,"Yes"
436,"Yes"
437,"No"
438,"No"
439,"Yes"
440,"No"
441,"No"
442,"Yes"
443,"No"
444,"Yes"
445,"No"
446,"No"
447,"No"
448,"No"
449,"Yes"
450,"No"
451,"No"
452,"No"
453,"Yes"
454,"No"
455,"No"
456,"Yes"
457,"No"
458,"Yes"
459,"No"
460,"No"
461,"Yes"
462,"No"
463,"No"
464,"No"
465,"No"
466,"No"
467,"Yes"
468,"Yes"
469,"No"
470,"No"
471,"Yes"
472,"No"
473,"Yes"
474,"No"
475,"No"
476,"Yes"
477,"Yes"
478,"Yes"
479,"Yes"
480,"No"
481,"No"
482,"No"
483,"No"
484,"Yes"
485,"No"
486,"Yes"
487,"No"
488,"Yes"
489,"No"
490,"No"
491,"No"
492,"Yes"
493,"No"
494,"No"
495,"No"
496,"Yes"
497,"No"
498,"No"
499,"No"
500,"No"
501,"No"
502,"No"
503,"Yes"
504,"No"
505,"No"
506,"No"
507,"No"
508,"Yes"
509,"No"
510,"No"
511,"No"
512,"No"
513,"No"
514,"No"
515,"No"
516,"No"
517,"No"
518,"No"
519,"Yes"
520,"Yes"
521,"No"
522,"No"
523,"No"
524,"No"
525,"No"
526,"No"
527,"Yes"
528,"No"
529,"No"
530,"Yes"
531,"No"
532,"Yes"
533,"Yes"
534,"Yes"
535,"No"
536,"No"
537,"No"
538,"No"
539,"No"
540,"Yes"
541,"Yes"
542,"No"
543,"Yes"
544,"No"
545,"Yes"
546,"No"
